date_id,date_id,Biomass,Grid emission factor,Hard Coal,Hydro,Lignite,Natural Gas,Other,Pumped storage generation,Solar,Conventional,Total electricity demand,Total grid emissions,Wind offshore,Wind onshore,Total Renewables,Total Conventional,Renewable share,Conventional share
2024-08-01T22:00:00,2024-08-01T22:00:00,4.569,506.833,5.079,3.446,11.896,11.003,2.213,1.548,0,31.737,51.473,23621.329,1.428,5.426,14.869000000000002,31.739000000000004,31.90224854,68.09775146
2024-08-01T23:00:00,2024-08-01T23:00:00,4.597,524.387,4.521,3.177,11.748,10.271,2.215,0.464,0,29.218,49.346,22718.147,1.152,5.179,14.105,29.218999999999998,32.55701227956791,67.44298772043209
2024-08-02T00:00:00,2024-08-02T00:00:00,4.625,529.963,3.941,3.477,11.802,9.472,2.234,0.474,0,27.923,46.699,21990.916,0.722,4.749,13.573,27.923,32.70917678812416,67.29082321187585
2024-08-02T01:00:00,2024-08-02T01:00:00,4.654,535.266,3.394,3.25,11.796,9.359,2.236,0.239,0,27.023,46.406,21482.582,0.531,4.677,13.112,27.024,32.668925652780544,67.33107434721946
2024-08-02T02:00:00,2024-08-02T02:00:00,4.678,537.511,2.898,3.223,11.766,9.193,2.222,0.066,0,26.146,46.415,20974.144,0.511,4.464,12.876,26.145,32.99761666794802,67.00238333205198
2024-08-02T03:00:00,2024-08-02T03:00:00,4.65,546.012,2.935,3.04,11.808,9.167,2.216,0.027,0,26.154,46.967,21039.991,0.475,4.215,12.38,26.153000000000002,32.12830561,67.87169439
2024-08-02T04:00:00,2024-08-02T04:00:00,4.611,546.767,3.058,3.211,11.801,9.245,2.224,0.066,0,26.394,46.713,21177.473,0.402,4.114,12.337999999999997,26.394,31.854797067024677,68.14520293297531
2024-08-02T05:00:00,2024-08-02T05:00:00,4.588,541.486,3.671,3.383,11.821,9.535,2.218,0.113,0.027,27.358,48.897,21816.183,0.354,4.58,12.932,27.358,32.09729461404815,67.90270538595186
2024-08-02T06:00:00,2024-08-02T06:00:00,4.585,515.785,4.122,3.345,11.842,10.503,2.213,0.831,0.863,29.511,53.081,22579.184,0.334,5.137,14.264,29.511,32.58480868075386,67.41519131924615
2024-08-02T07:00:00,2024-08-02T07:00:00,4.567,470.683,4.177,3.596,11.829,10.789,2.203,1.902,3.938,30.902,56.947,22704.952,0.253,4.983,17.337,30.900000000000002,35.94128988121152,64.05871011878848
2024-08-02T08:00:00,2024-08-02T08:00:00,4.559,437.255,4.192,3.415,11.771,10.868,2.204,1.718,8.732,30.752,60.202,22685.262,0.131,4.292,21.128999999999998,30.753000000000004,40.725106973516816,59.27489302648318
2024-08-02T09:00:00,2024-08-02T09:00:00,4.55,405.692,4.106,3.382,11.508,9.688,2.22,0.568,14.118,28.091,63.684,21909.939,0.073,3.793,25.916,28.09,47.987260674739844,52.012739325260156
2024-08-02T10:00:00,2024-08-02T10:00:00,4.549,362.773,3.104,3.254,11.462,7.445,2.224,0.427,19.749,24.662,65.847,20169.862,0.049,3.336,30.936999999999998,24.662,55.64308711,44.35691289
2024-08-02T11:00:00,2024-08-02T11:00:00,4.582,318.735,2.249,3.228,10.93,7.092,2.488,0.137,25.347,22.896,69.346,18895.593,0.029,3.202,36.388000000000005,22.896,61.37912421563997,38.620875784360024
2024-08-02T12:00:00,2024-08-02T12:00:00,4.642,284.342,1.836,3.142,9.642,6.558,2.711,0.149,28.877,20.896,68.093,17153.558,0.021,2.751,39.433,20.896,65.36325813456216,34.63674186543785
2024-08-02T13:00:00,2024-08-02T13:00:00,4.691,265.649,1.878,3.141,8.543,6.54,2.901,0.094,31.206,19.957,67.747,16260.622,0.024,2.192,41.254,19.956,67.39748407,32.60251592876981
2024-08-02T14:00:00,2024-08-02T14:00:00,4.696,246.902,1.799,3.113,7.645,6.327,2.736,0.029,31.93,18.536,67.36,14842.314,0.023,1.816,41.578,18.535999999999998,69.16525269,30.834747313437795
2024-08-02T15:00:00,2024-08-02T15:00:00,4.698,258.67,1.775,3.159,8.145,6.332,2.732,0.028,30.796,19.013,66.784,15346.259,0.013,1.65,40.315999999999995,19.011999999999997,67.95442286947141,32.045577130528585
2024-08-02T16:00:00,2024-08-02T16:00:00,4.678,287.061,1.826,3.149,8.81,6.419,2.775,0.038,27.135,19.867,65.008,16164.826,0.025,1.458,36.445,19.868,64.71862624971143,35.281373750288566
2024-08-02T17:00:00,2024-08-02T17:00:00,4.641,348.958,2.541,3.264,10.483,7.006,2.363,0.139,21.314,22.532,60.986,18543.453,0.041,1.349,30.609,22.532,57.599593534182645,42.40040646581735
2024-08-02T18:00:00,2024-08-02T18:00:00,4.642,433.433,3.897,3.264,11.564,9.013,2.211,0.397,13.382,27.082,59.09,21522.475,0.042,1.244,22.574,27.081999999999997,45.46077009827614,54.53922990172385
2024-08-02T19:00:00,2024-08-02T19:00:00,4.594,501.893,4.528,3.214,11.806,10.399,2.204,1.963,5.559,30.899,55.471,22828.827,0.064,1.155,14.586,30.9,32.06700963,67.93299037
2024-08-02T20:00:00,2024-08-02T20:00:00,4.581,539.774,4.516,3.418,11.836,10.682,2.212,3.014,1.061,32.26,51.769,22970.569,0.175,1.062,10.297,32.26,24.195784477289283,75.80421552
2024-08-02T21:00:00,2024-08-02T21:00:00,4.561,558.747,4.496,3.181,11.799,10.534,2.207,2.656,0.014,31.693,50.197,22851.621,0.306,1.143,9.205,31.692,22.507763405628776,77.49223659437124
2024-08-02T22:00:00,2024-08-02T22:00:00,4.553,568.859,4.465,3.193,11.874,10.144,2.209,2.077,0,30.768,48.06,22759.586,0.372,1.124,9.242,30.769,23.09864787183525,76.90135212816476
2024-08-02T23:00:00,2024-08-02T23:00:00,4.591,581.304,4.234,3.099,11.313,9.106,2.21,1.011,0,27.874,46.365,21570.521,0.425,1.118,9.233,27.874,24.88209771741181,75.11790228258819
2024-08-03T00:00:00,2024-08-03T00:00:00,4.622,579.079,4.059,3.253,10.73,8.514,2.194,0.502,0,25.998,45.307,20567.422,0.508,1.137,9.52,25.999,26.802556378276414,73.19744362172358
2024-08-03T01:00:00,2024-08-03T01:00:00,4.665,578.281,3.319,3.223,10.569,7.837,2.193,0.216,0,24.133,44.057,19512.623,0.587,1.133,9.608,24.134000000000004,28.47489775354158,71.52510224645843
2024-08-03T02:00:00,2024-08-03T02:00:00,4.679,559.887,2.221,3.166,9.912,7.512,2.197,0.201,0,22.043,43.025,17763.579,0.726,1.114,9.685000000000002,22.043,30.525088250126075,69.47491174987393
2024-08-03T03:00:00,2024-08-03T03:00:00,4.674,547.242,1.673,3.088,9.605,7.477,2.199,0.176,0,21.13,42.209,16961.663,0.949,1.153,9.864,21.13,31.825514615732082,68.17448538426792
2024-08-03T04:00:00,2024-08-03T04:00:00,4.643,543.933,1.539,3.127,9.6,7.469,2.194,0.105,0,20.907,42.049,16831.917,1.069,1.199,10.037999999999998,20.907,32.438196800775565,67.56180319922443
2024-08-03T05:00:00,2024-08-03T05:00:00,4.599,534.357,1.603,3.275,9.422,7.378,2.195,0.181,0.05,20.779,42.274,16660.789,1.163,1.313,10.4,20.779,33.35578434202508,66.64421565797491
2024-08-03T06:00:00,2024-08-03T06:00:00,4.573,506.325,1.872,3.186,9.17,7.403,2.189,0.238,1.663,20.872,43.493,16617.4,1.134,1.391,11.947000000000001,20.872,36.402693561656356,63.59730643834364
2024-08-03T07:00:00,2024-08-03T07:00:00,4.543,416.836,1.49,3.228,8.289,6.433,2.188,0.417,7.174,18.817,46.471,14979.662,1.015,1.16,17.12,18.817,47.63892367198153,52.361076328018484
2024-08-03T08:00:00,2024-08-03T08:00:00,4.48,305.452,0.959,3.048,6.423,6.194,2.184,0.376,15.297,16.136,50.511,12430.66,0.936,0.8,24.561000000000003,16.136000000000003,60.35088581467922,39.64911418532079
2024-08-03T09:00:00,2024-08-03T09:00:00,4.483,214.537,0.863,2.975,4.445,5.831,2.187,0.075,24.639,13.401,55.411,10091.918,0.957,0.585,33.639,13.400999999999998,71.51147959183675,28.48852040816326
2024-08-03T10:00:00,2024-08-03T10:00:00,4.488,174.046,0.856,2.96,3.921,5.726,2.183,0.088,32.715,12.774,59.595,9477.976,0.939,0.581,41.68300000000001,12.774,76.5429605,23.457039499054293
2024-08-03T11:00:00,2024-08-03T11:00:00,4.564,154.518,0.658,2.949,3.76,5.724,2.175,0.088,37.14,12.405,60.651,9124.493,1.035,0.958,46.645999999999994,12.405,78.99273509339383,21.007264906606153
2024-08-03T12:00:00,2024-08-03T12:00:00,4.622,145.845,0.437,2.892,3.778,5.688,2.184,0.071,39.179,12.158,61.567,8957.224,1.046,1.519,49.257999999999996,12.158,80.20385567278885,19.796144327211152
2024-08-03T13:00:00,2024-08-03T13:00:00,4.651,147.563,0.44,2.812,3.853,5.694,2.182,0.088,38.576,12.258,60.841,9039.571,1.026,1.935,49.00000000000001,12.257,79.99085818763571,20.009141812364298
2024-08-03T14:00:00,2024-08-03T14:00:00,4.65,151.123,0.43,2.772,3.859,5.69,2.181,0.075,36.662,12.235,58.038,9035.058,0.906,2.561,47.551,12.235,79.53534272237648,20.464657277623523
2024-08-03T15:00:00,2024-08-03T15:00:00,4.612,160.702,0.414,2.823,3.91,5.706,2.182,0.082,32.953,12.294,57.015,9083.921,0.826,3.017,44.23100000000001,12.294000000000002,78.25033171163201,21.749668288367978
2024-08-03T16:00:00,2024-08-03T16:00:00,4.635,181.807,0.443,2.949,4.175,5.753,2.181,0.084,27.365,12.636,56.291,9409.328,0.695,3.475,39.119,12.636,75.58496763597721,24.41503236
2024-08-03T17:00:00,2024-08-03T17:00:00,4.64,230.062,0.594,2.94,5.061,6.21,2.182,0.173,19.982,14.22,54.422,10663.103,0.778,3.789,32.129,14.22,69.31972642343955,30.680273576560445
2024-08-03T18:00:00,2024-08-03T18:00:00,4.644,325.925,0.844,3.072,7.133,7.062,2.182,0.774,11.234,17.996,50.993,13422.88,0.813,3.425,23.188,17.995,56.30478595536993,43.69521404463007
2024-08-03T19:00:00,2024-08-03T19:00:00,4.636,384.385,0.958,3.252,7.628,7.626,2.183,2.289,4.26,20.683,48.963,14264.342,0.777,3.502,16.427,20.684,44.264503785939475,55.73549621406052
2024-08-03T20:00:00,2024-08-03T20:00:00,4.61,425.294,0.966,3.182,7.668,7.727,2.185,2.841,0.7,21.387,46.618,14356.008,0.512,3.364,12.367999999999999,21.387,36.640497704043845,63.35950229595616
2024-08-03T21:00:00,2024-08-03T21:00:00,4.574,437.329,0.967,3.33,7.711,7.853,2.185,3.137,0.006,21.854,45.084,14451.501,0.37,2.911,11.190999999999999,21.852999999999998,33.86696525844329,66.13303474155671
2024-08-03T22:00:00,2024-08-03T22:00:00,4.565,436.766,0.946,3.261,7.69,7.876,2.181,2.683,0,21.376,43.852,14413.664,0.382,3.417,11.625,21.376,35.22620526650707,64.77379473349292
2024-08-03T23:00:00,2024-08-03T23:00:00,4.607,434.543,0.88,3.268,7.609,7.818,2.183,2.2,0,20.689,42.136,14250.761,0.347,3.883,12.105,20.69,36.91111449916146,63.08888550083854
2024-08-04T00:00:00,2024-08-04T00:00:00,4.623,450.681,0.67,3.062,7.614,7.457,2.253,0.745,0,18.739,41.252,13991.237,0.405,4.216,12.306000000000001,18.739,39.63923337091319,60.360766629086804
2024-08-04T01:00:00,2024-08-04T01:00:00,4.647,448.846,0.441,3.168,7.604,6.986,2.257,0.163,0,17.451,40.397,13614.532,0.834,4.232,12.881,17.451,42.46670183,57.53329817
2024-08-04T02:00:00,2024-08-04T02:00:00,4.663,427.848,0.389,3.187,7.543,6.787,2.253,0.157,0,17.129,40.038,13423.463,1.86,4.535,14.245,17.129,45.403837572512266,54.59616242748773
2024-08-04T03:00:00,2024-08-04T03:00:00,4.684,415.219,0.388,3.132,7.548,6.703,2.253,0.042,0,16.935,40.212,13396.706,2.554,4.96,15.330000000000002,16.934,47.514257376642696,52.485742623357304
2024-08-04T04:00:00,2024-08-04T04:00:00,4.666,408.482,0.388,3.12,7.597,6.208,2.256,0.053,0,16.502,39.658,13266.5,2.891,5.297,15.974,16.502000000000002,49.18709200640473,50.81290799359528
2024-08-04T05:00:00,2024-08-04T05:00:00,4.621,393.789,0.389,2.997,7.429,6.076,2.249,0.039,0.024,16.183,40.066,13026.04,3.366,5.889,16.897000000000002,16.182000000000002,51.08074609,48.91925390731279
2024-08-04T06:00:00,2024-08-04T06:00:00,4.598,373.478,0.384,3.006,7.239,6.084,2.25,0.08,0.866,16.037,41.058,12821.426,3.228,6.596,18.293999999999997,16.037,53.28711660015729,46.71288339984271
2024-08-04T07:00:00,2024-08-04T07:00:00,4.578,327.007,0.383,2.983,6.651,6.004,2.248,0.053,4.488,15.339,44.076,12155.489,3.456,6.328,21.833,15.339000000000002,58.73506941,41.26493059291941
2024-08-04T08:00:00,2024-08-04T08:00:00,4.561,251.334,0.382,2.947,5.012,5.949,2.241,0.095,10.785,13.679,47.401,10362.68,2.884,6.374,27.551,13.679,66.82270191608053,33.17729808391948
2024-08-04T09:00:00,2024-08-04T09:00:00,4.537,191.259,0.4,2.9,4.055,5.564,2.245,0.154,18.244,12.419,52.774,9211.586,2.881,7.182,35.744,12.418,74.21618703542212,25.783812964577884
2024-08-04T10:00:00,2024-08-04T10:00:00,4.528,162.447,0.404,2.947,3.757,5.548,2.248,0.11,24.868,12.066,55.62,8891.666,3.037,7.291,42.67099999999999,12.067,77.95498557,22.04501443238701
2024-08-04T11:00:00,2024-08-04T11:00:00,4.557,147.462,0.419,2.969,3.709,5.56,2.242,0.105,29.544,12.036,56.704,8849.225,2.5,8.404,47.974000000000004,12.035,79.94467496542185,20.055325034578146
2024-08-04T12:00:00,2024-08-04T12:00:00,4.578,140.583,0.418,2.784,3.726,5.538,2.234,0.033,32.173,11.95,57.085,8845.233,2.246,9.187,50.968,11.949,81.00831253874152,18.991687461258483
2024-08-04T13:00:00,2024-08-04T13:00:00,4.604,136.591,0.428,2.835,3.73,5.527,2.232,0.047,32.841,11.963,56.231,8849.724,1.861,10.685,52.826,11.964000000000002,81.53418737459484,18.465812625405157
2024-08-04T14:00:00,2024-08-04T14:00:00,4.588,137.347,0.413,2.734,3.728,4.958,2.227,0.025,31.21,11.351,54.908,8828.516,1.674,12.15,52.356,11.351,82.18249171990519,17.81750828009481
2024-08-04T15:00:00,2024-08-04T15:00:00,4.581,143.124,0.407,2.663,3.786,4.98,2.231,0.062,27.924,11.467,53.838,8901.209,1.635,13.35,50.153,11.466,81.39210308508738,18.607896914912608
2024-08-04T16:00:00,2024-08-04T16:00:00,4.59,158.812,0.388,2.834,3.919,4.978,2.232,0.035,22.777,11.551,53.038,9027.925,1.399,13.122,44.722,11.552,79.47186978000498,20.52813021999502
2024-08-04T17:00:00,2024-08-04T17:00:00,4.581,189.891,0.422,3.006,4.352,4.998,2.233,0.163,15.894,12.167,51.221,9531.081,1.239,12.732,37.452,12.168000000000001,75.47762999,24.52237001
2024-08-04T18:00:00,2024-08-04T18:00:00,4.54,277.525,0.918,3.099,6.662,5.276,2.235,0.336,9.529,15.427,50.154,12539.219,1.225,10.79,29.183,15.427,65.4180677,34.5819323
2024-08-04T19:00:00,2024-08-04T19:00:00,4.524,365.857,1.342,3.167,8.467,6.265,2.257,1.104,4.169,19.435,46.911,15210.485,1.343,8.363,21.566,19.435000000000002,52.59871710446086,47.40128289553913
2024-08-04T20:00:00,2024-08-04T20:00:00,4.498,427.564,1.618,3.175,9.174,6.944,2.258,1.87,0.753,21.863,45.468,16461.076,1.319,6.318,16.063000000000002,21.864,42.35241385,57.64758615234528
2024-08-04T21:00:00,2024-08-04T21:00:00,4.491,458.795,1.683,3.207,9.86,7.039,2.257,1.947,0.006,22.787,44.905,17288.468,1.415,5.204,14.323,22.786,38.597105823385164,61.40289417661484
2024-08-04T22:00:00,2024-08-04T22:00:00,4.492,471.394,1.669,3.216,10.065,7.049,2.262,1.355,0,22.4,44.433,17508.177,1.425,5.036,14.169,22.400000000000002,38.745932347069925,61.254067652930075
2024-08-04T23:00:00,2024-08-04T23:00:00,4.509,489.431,1.481,3.005,10.177,6.935,2.262,0.233,0,21.087,43.767,17425.25,1.531,4.898,13.943,21.088,39.80188975478862,60.19811024521139
2024-08-05T00:00:00,2024-08-05T00:00:00,4.516,495.762,1.182,3.055,10.37,6.79,2.246,0.147,0,20.735,42.283,17344.586,1.547,4.56,13.678,20.734999999999996,39.746607386743385,60.25339261325661
2024-08-05T01:00:00,2024-08-05T01:00:00,4.547,499.688,0.788,2.899,10.276,6.628,2.246,0.057,0,19.995,41.846,16849.163,1.593,4.112,13.151,19.994999999999997,39.67597900199119,60.324021
2024-08-05T02:00:00,2024-08-05T02:00:00,4.576,503.052,0.726,2.759,10.004,6.621,2.24,0.027,0,19.618,41.947,16276.192,1.388,4.013,12.735999999999999,19.618000000000002,39.36452988811275,60.63547011188726
2024-08-05T03:00:00,2024-08-05T03:00:00,4.56,502.401,0.698,2.813,9.983,6.687,2.243,0.03,0,19.642,42.905,16259.571,1.606,3.744,12.722999999999999,19.641000000000002,39.31219874,60.68780126065999
2024-08-05T04:00:00,2024-08-05T04:00:00,4.537,509.559,0.751,2.927,10.17,6.865,2.246,0.027,0,20.059,42.923,16577.082,1.745,3.265,12.474,20.059,38.34260596932346,61.65739403067655
2024-08-05T05:00:00,2024-08-05T05:00:00,4.45,518.134,1.034,2.977,10.45,7.609,2.233,0.252,0.036,21.579,45.056,17378.188,1.481,3.017,11.960999999999999,21.578,35.66295953964042,64.33704046035957
2024-08-05T06:00:00,2024-08-05T06:00:00,4.471,483.441,1.247,3.164,10.479,8.57,2.231,1.899,1.104,24.425,48.986,17949.181,1.135,2.829,12.703000000000001,24.426000000000002,34.213148751649655,65.78685124835035
2024-08-05T07:00:00,2024-08-05T07:00:00,4.47,428.638,1.286,3.465,10.377,8.982,2.227,3.105,5.257,25.978,53.023,18023.912,0.812,2.067,16.070999999999998,25.977,38.220605022831045,61.77939497716894
2024-08-05T08:00:00,2024-08-05T08:00:00,4.471,387.714,1.341,3.322,10.349,8.895,2.227,2.241,11.627,25.053,57.606,18006.385,0.647,1.322,21.389,25.053,46.05529477628009,53.944705223719914
2024-08-05T09:00:00,2024-08-05T09:00:00,4.465,337.015,1.017,3.116,10.289,7.789,2.234,1.026,19.525,22.354,60.953,17265.146,0.639,1.131,28.875999999999998,22.355,56.36431067127325,43.63568932872675
2024-08-05T10:00:00,2024-08-05T10:00:00,4.459,273.246,0.813,3.043,9.073,6.381,2.235,0.27,27.528,18.771,64.575,15249.595,0.719,1.289,37.038000000000004,18.772000000000002,66.36445081526608,33.63554918473392
2024-08-05T11:00:00,2024-08-05T11:00:00,4.512,206.03,0.671,2.925,6.578,5.822,2.225,0.063,34.306,15.358,68.198,12222.687,0.744,1.48,43.96699999999999,15.359000000000002,74.11084516063782,25.88915483936217
2024-08-05T12:00:00,2024-08-05T12:00:00,4.543,166.544,0.574,2.845,5.064,5.419,2.226,0.055,39.327,13.338,69.661,10364.407,0.7,1.48,48.894999999999996,13.337999999999997,78.56764096,21.43235903780952
2024-08-05T13:00:00,2024-08-05T13:00:00,4.574,156.847,0.583,2.854,4.845,5.327,2.23,0.076,42.045,13.061,69.235,10115.098,0.604,1.351,51.428,13.061,79.74693358557272,20.253066414427266
2024-08-05T14:00:00,2024-08-05T14:00:00,4.585,163.052,0.821,2.813,5.064,5.339,2.234,0.014,42.236,13.472,66.757,10561.387,0.474,1.193,51.300999999999995,13.472,79.20121038086857,20.798789619131426
2024-08-05T15:00:00,2024-08-05T15:00:00,4.589,175.967,0.927,2.828,5.369,5.368,2.233,0.049,39.689,13.945,65.077,10986.978,0.385,1.001,48.492,13.946,77.66424292898556,22.33575707101445
2024-08-05T16:00:00,2024-08-05T16:00:00,4.585,215.21,1.248,2.784,6.337,5.709,2.237,0.008,33.62,15.538,63.528,12433.174,0.414,0.831,42.234,15.539,73.10335277724889,26.896647222751106
2024-08-05T17:00:00,2024-08-05T17:00:00,4.567,295.443,1.824,3.11,8.458,6.85,2.243,0.177,24.698,19.551,60.148,15640.297,0.403,0.611,33.388999999999996,19.551999999999996,63.06832133884891,36.931678661151096
2024-08-05T18:00:00,2024-08-05T18:00:00,4.571,402.89,2.89,3.1,10.249,10.071,2.245,0.492,14.377,25.946,58.49,19687.636,0.438,0.434,22.92,25.947000000000003,46.90281785253852,53.097182147461474
2024-08-05T19:00:00,2024-08-05T19:00:00,4.565,478.55,3.747,3.407,10.849,11.864,2.255,2.164,5.711,30.88,55.729,21744.658,0.564,0.311,14.558,30.879,32.039967427426994,67.96003257257301
2024-08-05T20:00:00,2024-08-05T20:00:00,4.546,518.86,3.929,3.462,10.927,12.09,2.294,3.151,1.038,32.391,53.521,22091.384,0.715,0.425,10.186000000000002,32.391,23.92371468163563,76.07628531836438
2024-08-05T21:00:00,2024-08-05T21:00:00,4.52,534.6,4.061,3.194,10.855,12.078,2.312,2.756,0.008,32.062,51.621,22126.968,0.875,0.731,9.328,32.062,22.536844648465813,77.46315535153418
2024-08-05T22:00:00,2024-08-05T22:00:00,4.507,530.513,4.03,3.001,10.54,12.041,2.197,2.003,0,30.81,49.913,21624.456,1.08,1.363,9.950999999999999,30.811,24.412442961581863,75.58755703841813
2024-08-05T23:00:00,2024-08-05T23:00:00,4.53,542.176,3.819,2.891,10.786,10.989,2.203,0.845,0,28.641,47.901,21321.315,1.123,2.14,10.684000000000001,28.642,27.167777043177544,72.83222295682246
2024-08-06T00:00:00,2024-08-06T00:00:00,4.523,547.274,3.477,2.884,10.984,9.971,2.206,0.209,0,26.847,46.332,20844.923,1.113,2.722,11.241999999999999,26.847,29.51508309485678,70.48491690514322
2024-08-06T01:00:00,2024-08-06T01:00:00,4.385,540.534,2.846,2.793,11.083,9.563,2.241,0.169,0,25.901,44.846,20262.963,1.035,3.373,11.585999999999999,25.902,30.90588988476312,69.09411011523689
2024-08-06T02:00:00,2024-08-06T02:00:00,4.401,537.389,2.109,2.896,11.222,9.288,2.243,0.074,0,24.936,44.149,19689.811,0.943,3.463,11.703,24.936,31.941373945795466,68.05862605420454
2024-08-06T03:00:00,2024-08-06T03:00:00,4.399,541.036,1.861,2.811,11.289,9.009,2.24,0.16,0,24.559,43.776,19440.924,0.917,3.247,11.374,24.559,31.653354854868788,68.34664514513122
2024-08-06T04:00:00,2024-08-06T04:00:00,4.354,547.019,2.021,2.748,11.35,9.082,2.239,0.198,0,24.89,44.396,19668.518,0.99,2.974,11.066,24.89,30.776504616753808,69.22349538324617
2024-08-06T05:00:00,2024-08-06T05:00:00,4.316,549.658,2.628,2.938,11.462,9.379,2.233,0.345,0.037,26.047,46.777,20404.051,0.883,2.901,11.075,26.047,29.834060664834865,70.16593933516513
